Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_minutes,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Predicted_Price
0,3,3,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4744.011962990723
1,27,3,13,55,1,35,11,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9161.922212013464
2,15,6,5,30,12,35,7,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13809.393121020306
0,12,6,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5969.289587265237
0,15,3,7,10,8,35,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5896.841109164508
0,15,6,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4408.597634232577
0,18,3,7,10,8,35,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5898.334167014199
1,6,3,16,55,23,0,6,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15609.889123003315
1,9,5,18,55,12,0,17,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9941.523882152991
1,15,5,10,20,21,0,10,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8087.299788843682
0,12,5,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4049.8609156371613
1,15,5,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12228.541776244916
0,9,6,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2066.443791899018
1,15,6,8,0,7,40,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8531.893185395742
1,1,5,21,0,2,15,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7496.685017020747
0,24,3,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4759.842766951491
1,3,3,19,15,18,50,23,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17319.324196078836
0,3,5,13,55,15,25,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3173.522893560514
1,1,4,18,55,22,35,27,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7228.915029440029
1,3,6,7,30,21,0,13,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8603.621322454434
2,12,5,9,25,13,45,28,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12964.84581285224
1,1,4,14,5,19,50,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13287.170057979982
1,24,3,13,55,16,20,26,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10452.978544664615
1,18,3,5,45,11,25,5,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12129.02191721966
0,18,6,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3607.6049451364197
0,15,4,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6571.260594861357
1,18,5,2,0,7,45,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6232.4765538240645
1,21,3,11,40,19,10,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9040.807047292918
1,9,6,6,50,12,10,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5360.271332702387
1,6,5,17,0,18,50,25,50,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8591.448466128524
1,12,6,6,0,19,15,13,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7844.926852546652
2,9,3,7,5,9,25,26,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9839.295304609606
1,3,4,2,0,7,45,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6142.583363455424
1,27,6,16,45,22,25,5,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6829.066480377376
0,24,3,19,40,22,20,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7268.923574390662
0,9,5,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4227.553983639796
1,6,6,2,0,7,25,5,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5678.509519525423
1,15,6,3,50,12,35,8,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11511.107930353835
0,12,6,21,15,0,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4018.682802501279
1,21,3,11,30,18,50,7,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13032.312680714293
0,18,6,12,0,13,30,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2897.748781689869
1,18,5,21,50,19,0,21,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14205.81301775723
3,1,4,5,50,21,50,16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11372.134387945345
1,15,5,7,55,15,45,7,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6622.088251420264
0,18,5,9,10,10,40,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4695.619958578141
0,21,5,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6804.963424085258
0,21,6,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3823.681122816744
2,1,5,10,0,5,25,19,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14162.380172235922
0,3,3,14,55,17,50,2,55,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,7238.280790222198
1,18,5,20,0,10,5,14,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9532.69611206342
0,24,6,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3830.8139122633947
1,9,6,17,0,9,5,16,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9169.16617243308
1,18,5,7,0,12,55,5,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7150.034364320178
0,21,4,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4380.527140450296
1,9,5,15,15,1,30,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12254.51606024011
1,15,5,11,40,1,30,13,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7945.66554034299
0,21,3,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3553.538739084991
1,15,6,7,5,19,0,11,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14839.27738910997
0,18,4,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4349.392169287678
1,9,5,18,55,8,15,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8770.631274145633
1,18,5,14,5,8,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13616.64817086408
1,18,5,14,5,18,15,28,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11870.174676722538
1,24,6,16,0,21,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6079.205844832793
1,1,6,20,0,19,15,23,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8687.441435558962
0,27,6,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3340.328091474525
0,15,5,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3185.612975685482
1,15,6,15,0,4,25,13,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10528.778114112736
1,24,6,13,0,19,15,6,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14760.565578864147
0,24,3,5,45,7,5,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2391.482319705474
2,9,5,8,20,18,30,10,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10767.027718434736
1,6,3,5,35,10,10,4,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11650.809547187875
1,21,5,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8553.400007736891
1,9,3,17,45,1,35,7,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12549.407312938889
1,9,5,6,40,19,0,12,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10132.365840643792
0,15,3,17,15,19,45,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4074.632222055218
1,12,6,18,55,10,5,15,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9768.597742153906
0,9,5,21,20,22,50,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2420.679731315556
1,6,3,5,45,0,45,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15139.020059326214
2,9,3,7,35,21,20,13,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7916.028186938358
1,18,5,6,40,19,0,12,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9379.972091246826
1,6,3,9,0,18,50,9,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15548.826072239593
1,6,3,11,30,1,35,14,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15040.829438867384
0,9,6,6,55,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3918.9128609853433
1,6,6,17,35,22,15,4,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5870.494811194509
1,9,5,11,15,18,30,7,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10236.165989472267
2,15,5,20,15,19,15,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13558.283096476662
1,18,3,8,0,18,25,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11864.69681606015
1,15,4,20,25,1,30,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5731.922277417989
2,6,3,5,40,4,25,22,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16568.39831436978
1,9,4,10,20,19,0,8,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9977.469213622235
2,18,5,16,45,20,25,27,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11645.527078546253
1,12,3,22,55,10,25,11,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13548.42822592249
0,15,5,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5113.780865910026
0,9,5,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6566.011619399259
1,9,6,15,5,20,20,5,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4666.883254375504
1,9,5,20,55,12,35,15,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13024.07536170522
0,9,5,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5218.087881536923
0,1,4,17,0,19,35,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5540.474729599221
1,18,5,6,50,16,10,9,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6688.2507525585725
0,3,5,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4180.21309755686
1,6,3,19,45,4,25,8,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14796.696203972742
1,27,6,6,50,12,10,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5664.508710409174
1,6,5,21,50,3,35,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6185.126483018935
0,24,5,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4887.5684929774125
0,1,4,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5921.122508341481
1,12,5,8,25,16,20,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13879.010186077649
2,1,4,10,0,5,25,19,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12425.017422617842
0,18,6,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4518.188578016815
0,21,4,19,30,22,15,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5745.141215976707
1,15,3,22,0,10,50,12,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8037.161478749012
0,1,3,6,0,8,45,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11436.463693062693
1,24,3,21,10,22,35,25,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10120.451380089386
1,15,5,2,15,12,35,10,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12650.345077892593
1,12,5,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14756.306029724385
0,9,3,8,30,11,30,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7096.304573312528
1,27,5,20,40,9,25,12,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7383.69232414069
0,18,5,21,15,0,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4176.70705121531
0,12,5,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5734.995761907307
1,9,6,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13254.10723813286
1,15,5,9,45,8,15,22,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8498.301889752269
1,15,5,8,25,16,20,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13216.264381494213
1,3,3,14,35,22,20,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12893.84146264813
1,27,5,14,0,21,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13256.68154207982
0,24,5,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4345.198832618788
0,1,6,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4000.354262030443
0,21,6,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3957.122352521298
0,15,3,17,15,19,55,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4660.500611081693
0,15,6,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4892.492624815438
1,12,5,14,5,12,0,21,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11099.734375160744
0,12,5,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4820.156155879116
0,18,5,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5173.877114513813
1,27,3,9,0,15,30,6,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7555.352622602252
0,21,5,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4902.603846256563
0,18,6,15,20,17,55,2,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3586.4504741640326
0,6,5,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4264.769548613264
0,27,5,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7717.856907278029
2,27,5,7,5,9,25,26,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10840.241507805924
0,18,3,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3871.7292426547515
1,1,5,8,35,17,15,8,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6456.352536422463
0,9,3,14,40,17,5,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6343.507793442595
2,1,6,20,15,19,15,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13441.113169441884
2,24,6,9,40,19,0,9,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11598.190973914241
0,3,3,21,20,0,15,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6388.370203684745
0,6,4,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4064.9734327698734
2,18,3,8,50,10,35,25,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11759.537042931059
0,3,5,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4015.2863548360237
1,6,5,15,5,20,20,5,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5032.410631547539
2,24,3,9,10,18,30,33,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13171.149095851766
1,27,3,9,55,1,35,15,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8010.689701260382
1,18,5,20,0,10,5,14,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9532.69611206342
1,6,5,9,25,21,50,12,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8670.65329210126
0,3,5,19,5,20,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3224.228925043036
0,24,6,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3891.4720726593714
1,6,3,8,55,20,20,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16179.576225388333
1,6,5,9,0,19,15,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13533.291207941476
1,3,3,6,40,21,55,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12862.357309999037
1,9,6,20,25,10,55,14,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12019.77232332665
1,3,6,17,30,1,30,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13213.156196088648
1,21,4,7,55,15,45,7,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6595.479675736685
0,27,6,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3853.197955292672
1,15,5,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13467.818661864554
1,6,3,20,55,9,25,12,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,12296.778153870104
0,27,5,13,15,14,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2305.4569345876866
1,12,6,10,20,21,0,10,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7439.64948596316
2,6,6,22,0,19,15,21,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10506.897681231238
0,21,5,11,35,14,0,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4330.894562594052
2,6,6,8,20,11,10,26,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11242.376776006686
1,21,5,6,10,23,0,16,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8065.838160247428
0,27,4,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5395.2658482809775
1,1,4,9,25,18,30,9,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7780.9305366527815
1,21,5,18,15,4,25,10,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13183.24302873738
1,1,6,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10959.669789994992
1,24,3,9,25,7,55,22,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11191.798200118314
0,21,5,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3620.158623127706
1,21,3,4,55,16,10,11,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6105.45077542004
0,9,6,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3847.0713051385646
1,21,3,9,0,4,25,19,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10071.995018875616
2,12,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11628.679723660893
2,3,3,9,45,21,20,11,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12025.258573044144
